Country,Week,Age_group,Omicron,Delta,Other_variants,Total
USA,202004,20 – 30,0,0,1,1
USA,202004,30 – 40,0,0,3,3
USA,202004,50 – 60,0,0,2,2
USA,202004,60 – 70,0,0,1,1
USA,202005,20 – 30,0,0,1,1
USA,202005,40 – 50,0,0,1,1
USA,202005,50 – 60,0,0,4,4
USA,202005,60 – 70,0,0,1,1
USA,202006,50 – 60,0,0,1,1
USA,202007,50 – 60,0,0,2,2
USA,202008,5 – 10,0,0,1,1
USA,202008,70 – 80,0,0,1,1
USA,202009,10 – 20,0,0,1,1
USA,202009,20 – 30,0,0,2,2
USA,202009,30 – 40,0,0,2,2
USA,202009,40 – 50,0,0,3,3
USA,202009,50 – 60,0,0,3,3
USA,202009,60 – 70,0,0,3,3
USA,202010,10 – 20,0,0,9,9
USA,202010,20 – 30,0,0,8,8
USA,202010,30 – 40,0,0,14,14
USA,202010,40 – 50,0,0,29,29
USA,202010,5 – 10,0,0,2,2
USA,202010,50 – 60,0,0,30,30
USA,202010,60 – 70,0,0,20,20
USA,202010,70 – 80,0,0,16,16
USA,202010,>= 80,0,0,6,6
USA,202011,10 – 20,0,0,25,25
USA,202011,20 – 30,0,0,115,115
USA,202011,30 – 40,0,1,117,118
USA,202011,40 – 50,0,0,145,145
USA,202011,5 – 10,0,0,4,4
USA,202011,50 – 60,0,0,162,162
USA,202011,60 – 70,0,0,162,162
USA,202011,70 – 80,0,0,101,101
USA,202011,< 1,0,0,2,2
USA,202011,>= 80,0,0,26,26
USA,202012,1 – 5,0,0,5,5
USA,202012,10 – 20,0,0,44,44
USA,202012,20 – 30,0,0,356,356
USA,202012,30 – 40,0,0,499,499
USA,202012,40 – 50,0,0,474,474
USA,202012,5 – 10,0,0,5,5
USA,202012,50 – 60,0,0,599,599
USA,202012,60 – 70,0,0,482,482
USA,202012,70 – 80,0,0,284,284
USA,202012,< 1,0,0,3,3
USA,202012,>= 80,0,0,153,153
USA,202013,1 – 5,0,0,1,1
USA,202013,10 – 20,0,0,15,15
USA,202013,20 – 30,0,0,93,93
USA,202013,30 – 40,0,0,182,182
USA,202013,40 – 50,0,0,177,177
USA,202013,5 – 10,0,0,2,2
USA,202013,50 – 60,0,0,225,225
USA,202013,60 – 70,0,0,253,253
USA,202013,70 – 80,0,0,139,139
USA,202013,< 1,0,0,2,2
USA,202013,>= 80,0,0,123,123
USA,202014,1 – 5,0,0,1,1
USA,202014,10 – 20,0,0,9,9
USA,202014,20 – 30,0,0,97,97
USA,202014,30 – 40,0,0,142,142
USA,202014,40 – 50,0,0,113,113
USA,202014,5 – 10,0,0,1,1
USA,202014,50 – 60,0,0,148,148
USA,202014,60 – 70,0,0,135,135
USA,202014,70 – 80,0,0,131,131
USA,202014,< 1,0,0,1,1
USA,202014,>= 80,0,0,109,109
USA,202015,10 – 20,0,0,6,6
USA,202015,20 – 30,0,0,55,55
USA,202015,30 – 40,0,0,69,69
USA,202015,40 – 50,0,0,81,81
USA,202015,5 – 10,0,0,1,1
USA,202015,50 – 60,0,0,106,106
USA,202015,60 – 70,0,0,100,100
USA,202015,70 – 80,0,0,80,80
USA,202015,>= 80,0,0,107,107
USA,202016,10 – 20,0,0,6,6
USA,202016,20 – 30,0,0,33,33
USA,202016,30 – 40,0,0,37,37
USA,202016,40 – 50,0,0,41,41
USA,202016,5 – 10,0,0,2,2
USA,202016,50 – 60,0,0,62,62
USA,202016,60 – 70,0,0,57,57
USA,202016,70 – 80,0,0,49,49
USA,202016,>= 80,0,0,62,62
USA,202017,1 – 5,0,0,3,3
USA,202017,10 – 20,0,0,8,8
USA,202017,20 – 30,0,0,52,52
USA,202017,30 – 40,0,0,46,46
USA,202017,40 – 50,0,0,32,32
USA,202017,50 – 60,0,0,37,37
USA,202017,60 – 70,0,0,46,46
USA,202017,70 – 80,0,0,32,32
USA,202017,< 1,0,0,1,1
USA,202017,>= 80,0,0,53,53
USA,202018,1 – 5,0,0,1,1
USA,202018,10 – 20,0,0,11,11
USA,202018,20 – 30,0,0,33,33
USA,202018,30 – 40,0,0,35,35
USA,202018,40 – 50,0,0,35,35
USA,202018,5 – 10,0,0,1,1
USA,202018,50 – 60,0,0,40,40
USA,202018,60 – 70,0,0,49,49
USA,202018,70 – 80,0,0,29,29
USA,202018,< 1,0,0,2,2
USA,202018,>= 80,0,0,33,33
USA,202019,1 – 5,0,0,5,5
USA,202019,10 – 20,0,0,8,8
USA,202019,20 – 30,0,0,24,24
USA,202019,30 – 40,0,0,43,43
USA,202019,40 – 50,0,0,51,51
USA,202019,5 – 10,0,0,4,4
USA,202019,50 – 60,0,0,57,57
USA,202019,60 – 70,0,0,51,51
USA,202019,70 – 80,0,0,36,36
USA,202019,< 1,0,0,2,2
USA,202019,>= 80,0,0,47,47
USA,202020,10 – 20,0,0,6,6
USA,202020,20 – 30,0,0,18,18
USA,202020,30 – 40,0,0,23,23
USA,202020,40 – 50,0,0,28,28
USA,202020,5 – 10,0,0,2,2
USA,202020,50 – 60,0,0,28,28
USA,202020,60 – 70,0,0,30,30
USA,202020,70 – 80,0,0,26,26
USA,202020,>= 80,0,0,36,36
USA,202021,1 – 5,0,0,1,1
USA,202021,10 – 20,0,0,8,8
USA,202021,20 – 30,0,0,29,29
USA,202021,30 – 40,0,0,32,32
USA,202021,40 – 50,0,0,29,29
USA,202021,5 – 10,0,0,1,1
USA,202021,50 – 60,0,0,46,46
USA,202021,60 – 70,0,0,34,34
USA,202021,70 – 80,0,0,15,15
USA,202021,< 1,0,0,1,1
USA,202021,>= 80,0,0,20,20
USA,202022,10 – 20,0,0,10,10
USA,202022,20 – 30,0,0,21,21
USA,202022,30 – 40,0,0,20,20
USA,202022,40 – 50,0,0,20,20
USA,202022,50 – 60,0,0,21,21
USA,202022,60 – 70,0,0,20,20
USA,202022,70 – 80,0,0,15,15
USA,202022,>= 80,0,0,11,11
USA,202023,10 – 20,0,0,11,11
USA,202023,20 – 30,0,0,35,35
USA,202023,30 – 40,0,0,26,26
USA,202023,40 – 50,0,0,26,26
USA,202023,5 – 10,0,0,7,7
USA,202023,50 – 60,0,0,28,28
USA,202023,60 – 70,0,0,30,30
USA,202023,70 – 80,0,0,18,18
USA,202023,< 1,0,0,1,1
USA,202023,>= 80,0,0,19,19
USA,202024,1 – 5,0,0,1,1
USA,202024,10 – 20,0,0,15,15
USA,202024,20 – 30,0,0,35,35
USA,202024,30 – 40,0,0,38,38
USA,202024,40 – 50,0,0,20,20
USA,202024,5 – 10,0,0,1,1
USA,202024,50 – 60,0,0,24,24
USA,202024,60 – 70,0,0,19,19
USA,202024,70 – 80,0,0,13,13
USA,202024,>= 80,0,0,20,20
USA,202025,1 – 5,0,0,9,9
USA,202025,10 – 20,0,0,28,28
USA,202025,20 – 30,0,0,62,62
USA,202025,30 – 40,0,0,54,54
USA,202025,40 – 50,0,0,33,33
USA,202025,5 – 10,0,0,5,5
USA,202025,50 – 60,0,0,29,29
USA,202025,60 – 70,0,0,18,18
USA,202025,70 – 80,0,0,19,19
USA,202025,< 1,0,0,2,2
USA,202025,>= 80,0,0,22,22
USA,202026,1 – 5,0,0,1,1
USA,202026,10 – 20,0,0,34,34
USA,202026,20 – 30,0,0,67,67
USA,202026,30 – 40,0,0,53,53
USA,202026,40 – 50,0,0,27,27
USA,202026,5 – 10,0,0,2,2
USA,202026,50 – 60,0,0,31,31
USA,202026,60 – 70,0,0,33,33
