Country,Week,Omicron,Delta,Other_variants,Total
USA,202004,0,0,7,7
USA,202005,0,0,7,7
USA,202006,0,0,1,1
USA,202007,0,0,2,2
USA,202008,0,0,2,2
USA,202009,0,0,14,14
USA,202010,0,0,134,134
USA,202011,0,1,859,860
USA,202012,0,0,2904,2904
USA,202013,0,0,1212,1212
USA,202014,0,0,887,887
USA,202015,0,0,605,605
USA,202016,0,0,349,349
USA,202017,0,0,310,310
USA,202018,0,0,269,269
USA,202019,0,0,328,328
USA,202020,0,0,197,197
USA,202021,0,0,216,216
USA,202022,0,0,138,138
USA,202023,0,0,201,201
USA,202024,0,0,186,186
USA,202025,0,0,281,281
USA,202026,0,0,288,288
USA,202027,0,0,373,373
USA,202028,0,0,510,510
USA,202029,0,0,565,565
USA,202030,0,1,614,615
USA,202031,0,0,710,710
USA,202032,0,0,535,535
USA,202033,0,0,333,333
USA,202034,0,0,431,431
USA,202035,0,0,745,745
USA,202036,0,1,513,514
USA,202037,0,0,397,397
USA,202038,0,0,386,386
USA,202039,0,0,368,368
USA,202040,0,0,471,471
USA,202041,0,0,610,610
USA,202042,0,0,601,601
USA,202043,0,0,983,983
USA,202044,0,0,993,993
USA,202045,0,0,2630,2630
USA,202046,0,0,2858,2858
USA,202047,0,2,2503,2505
USA,202048,0,0,1555,1555
USA,202049,0,0,2524,2524
USA,202050,0,0,2122,2122
USA,202051,0,1,1702,1703
USA,202052,0,1,2672,2673
USA,202053,0,2,4361,4363
USA,202101,0,0,6596,6596
USA,202102,0,3,5399,5402
USA,202103,0,0,5180,5180
USA,202104,0,0,6876,6876
USA,202105,0,1,8101,8102
USA,202106,0,1,12001,12002
USA,202107,0,1,9408,9409
USA,202108,0,1,11087,11088
USA,202109,0,1,12588,12589
USA,202110,0,0,16437,16437
USA,202111,0,4,18774,18778
USA,202112,0,3,20228,20231
USA,202113,0,31,24627,24658
USA,202114,0,38,25499,25537
USA,202115,0,99,25142,25241
USA,202116,0,174,19738,19912
USA,202117,0,254,19613,19867
USA,202118,0,329,17258,17587
USA,202119,0,342,13405,13747
USA,202120,0,414,9693,10107
USA,202121,0,571,6394,6965
USA,202122,0,901,4531,5432
USA,202123,0,1408,4410,5818
USA,202124,0,2678,4393,7071
USA,202125,0,4253,3287,7540
USA,202126,0,6850,2736,9586
USA,202127,0,11225,2351,13576
USA,202128,0,16665,2171,18836
USA,202129,0,28509,1729,30238
USA,202130,0,40901,1680,42581
USA,202131,0,50303,1818,52121
USA,202132,0,37089,535,37624
USA,202133,0,38217,652,38869
USA,202134,0,37433,831,38264
USA,202135,0,42019,667,42686
USA,202136,0,43077,790,43867
USA,202137,0,40007,792,40799
USA,202138,0,34569,674,35243
USA,202139,0,34516,553,35069
USA,202140,0,37318,807,38125
USA,202141,0,32484,538,33022
USA,202142,0,33114,511,33625
USA,202143,0,34881,511,35392
USA,202144,0,35050,632,35682
USA,202145,0,38579,451,39030
USA,202146,0,34633,706,35339
USA,202147,34,25777,200,26011
USA,202148,233,30189,101,30523
USA,202149,1926,24590,125,26641
USA,202150,13645,16787,189,30621
USA,202151,10013,3026,53,13092
USA,202152,179,69,2,250
